miRNA,GroupDif,GroupSD,Stability
hsa-miR-22-3p,0.31,0.62,0.42
hsa-miR-23a-3p,0.48,0.5,0.43
hsa-miR-107,0.47,0.5,0.44
hsa-miR-505-5p,0.31,0.72,0.45
hsa-miR-205-5p,0.12,0.92,0.45
hsa-miR-190a-5p,0.09,0.97,0.45
hsa-miR-574-3p,0.29,0.73,0.45
hsa-miR-16-5p,0.27,0.75,0.45
hsa-let-7a-5p,0.61,0.36,0.45
hsa-miR-98-5p,0.66,0.29,0.46
hsa-miR-342-3p,0.49,0.54,0.46
hsa-miR-151a-3p,0.54,0.47,0.46
hsa-miR-339-3p,0.38,0.69,0.47
hsa-miR-7-5p,0.31,0.75,0.47
hsa-miR-484,0.35,0.81,0.49
hsa-miR-150-5p,0.3,0.87,0.49
hsa-miR-345-5p,0.41,0.7,0.49
hsa-miR-192-5p,0.42,0.69,0.49
hsa-miR-155-5p,0.41,0.7,0.49
hsa-miR-339-5p,0.64,0.44,0.5
hsa-miR-1180-3p,0.25,0.94,0.51
hsa-miR-196b-5p,0.43,0.76,0.51
hsa-let-7d-3p,0.64,0.49,0.51
hsa-miR-103a-3p,0.69,0.44,0.52
hsa-miR-625-3p,0.62,0.51,0.52
hsa-miR-374a-5p,0.61,0.62,0.52
hsa-miR-92b-3p,0.4,0.83,0.54
hsa-miR-324-5p,0.49,0.73,0.54
hsa-miR-29c-3p,0.68,0.49,0.54
hsa-miR-21-5p,0.74,0.47,0.55
hsa-miR-320a-3p,0.65,0.59,0.55
hsa-miR-361-5p,0.68,0.53,0.55
hsa-miR-223-3p,0.47,0.79,0.56
hsa-miR-99a-5p,0.6,0.67,0.56
hsa-miR-584-5p,0.73,0.49,0.56
hsa-miR-4516,0.17,1.22,0.56
hsa-miR-24-3p,0.79,0.42,0.56
hsa-miR-28-3p,0.65,0.6,0.57
hsa-miR-3613-5p,0.55,0.72,0.57
hsa-miR-146b-5p,0.69,0.55,0.57
hsa-miR-144-5p,0.64,0.66,0.58
hsa-miR-191-5p,0.71,0.56,0.58
hsa-miR-181b-5p,0.66,0.71,0.59
hsa-miR-125b-5p,0.63,0.69,0.59
hsa-miR-15a-5p,0.59,0.78,0.6
hsa-miR-326,0.54,0.93,0.61
hsa-miR-744-5p,0.78,0.56,0.61
hsa-miR-144-3p,0.39,1.07,0.62
hsa-miR-146a-5p,0.78,0.57,0.62
hsa-miR-145-5p,0.61,0.82,0.62
hsa-miR-454-3p,0.79,0.59,0.63
hsa-miR-29b-3p,0.83,0.6,0.64
hsa-miR-486-3p,0.59,0.9,0.64
hsa-let-7f-5p,0.89,0.51,0.65
hsa-miR-101-3p,0.73,0.73,0.65
hsa-miR-199a-5p,0.78,0.68,0.65
hsa-miR-126-3p,0.98,0.45,0.66
hsa-miR-93-5p,0.93,0.51,0.67
hsa-miR-15b-5p,0.99,0.46,0.68
hsa-miR-140-5p,0.88,0.64,0.68
hsa-miR-27a-3p,0.88,0.66,0.69
hsa-miR-27b-3p,0.96,0.56,0.7
hsa-miR-1306-5p,0.8,0.8,0.7
hsa-miR-4508,0.64,1.03,0.71
hsa-miR-126-5p,1.08,0.44,0.71
hsa-miR-100-5p,0.74,1.08,0.72
hsa-miR-628-3p,1.04,0.53,0.73
hsa-miR-125a-5p,1,0.59,0.73
hsa-miR-19b-3p,0.89,0.78,0.73
hsa-miR-183-5p,0.85,0.85,0.73
hsa-miR-652-3p,0.98,0.68,0.73
hsa-miR-152-3p,0.96,0.74,0.74
hsa-miR-127-3p,0.32,1.56,0.75
hsa-miR-1301-3p,0.94,0.74,0.75
hsa-miR-20b-5p,0.87,0.86,0.75
hsa-miR-30a-5p,1.05,0.63,0.76
hsa-miR-629-5p,1.07,0.65,0.77
hsa-miR-181a-3p,0.04,2.33,0.77
hsa-miR-320b,1.12,0.58,0.77
hsa-miR-223-5p,1,0.78,0.79
hsa-miR-431-5p,0.46,1.52,0.79
hsa-miR-190b-5p,0.26,2.37,0.8
hsa-miR-140-3p,1.11,0.68,0.8
hsa-miR-10a-5p,1.21,0.53,0.81
hsa-miR-532-5p,1.12,0.67,0.81
hsa-miR-370-3p,0.51,1.55,0.81
hsa-miR-23b-3p,1.1,0.73,0.82
hsa-miR-151a-5p,1.25,0.55,0.82
hsa-miR-143-3p,1.09,0.82,0.84
hsa-miR-134-5p,0.51,1.67,0.84
hsa-let-7c-5p,1.25,0.57,0.84
hsa-miR-4732-5p,1.05,0.92,0.85
hsa-miR-1260b,0.5,2.21,0.86
hsa-miR-130b-3p,0.54,2.27,0.87
hsa-miR-224-5p,1.1,0.92,0.87
hsa-miR-4433b-5p,0.8,1.41,0.87
hsa-miR-328-3p,1.31,0.69,0.9
hsa-miR-485-5p,0.02,2.49,0.9
hsa-miR-451a,1.12,1.07,0.9
hsa-miR-191-3p,1.26,0.88,0.92
hsa-miR-1908-5p,0.7,2.2,0.92
hsa-miR-199a-3p,1.35,0.68,0.92
hsa-miR-197-3p,1.35,0.73,0.92
hsa-miR-139-3p,1.35,0.79,0.95
hsa-miR-379-5p,0.9,1.58,0.95
hsa-miR-409-3p,0.9,1.58,0.95
hsa-miR-106b-3p,1.42,0.71,0.96
hsa-miR-423-5p,1.5,0.62,0.96
hsa-miR-182-5p,1.4,0.82,0.97
hsa-miR-2110,0.73,2.43,0.98
hsa-miR-664a-5p,1.58,0.59,0.98
hsa-miR-93-3p,1.41,0.9,0.99
hsa-miR-421,0.97,2.2800000000000002,0.99
hsa-miR-941,0.64,2.74,1
hsa-miR-1843,1.07,2.06,1
hsa-miR-432-5p,0.95,1.79,1.01
hsa-miR-10b-5p,1.53,0.76,1.02
hsa-miR-382-5p,1.16,1.5,1.02
hsa-miR-485-3p,0.42,2.74,1.03
hsa-miR-25-3p,1.5699999999999998,0.76,1.04
hsa-miR-99b-5p,1.6800000000000002,0.71,1.08
hsa-miR-363-3p,1.62,1.01,1.09
hsa-miR-122-5p,1.45,1.38,1.1
hsa-miR-503-5p,1.15,2.33,1.13
hsa-miR-32-5p,1.06,2.5300000000000002,1.13
hsa-miR-1246,1.63,1.15,1.1400000000000001
hsa-miR-193a-5p,1.75,0.96,1.15
hsa-miR-148a-3p,1.9,0.66,1.16
hsa-miR-671-5p,1.81,0.91,1.17
hsa-miR-96-5p,1.75,1.1,1.18
hsa-miR-323b-3p,0.96,2.9,1.2
hsa-miR-185-3p,1.72,2.09,1.22
hsa-miR-320c,2.07,0.72,1.25
hsa-miR-142-3p,2.02,0.91,1.26
hsa-let-7e-5p,2.06,0.85,1.27
hsa-miR-335-5p,2.14,0.75,1.27
hsa-miR-381-3p,0.16,3.6,1.28
hsa-miR-11400,1.5699999999999998,2.62,1.29
hsa-miR-502-3p,1.95,2.71,1.37
hsa-miR-500a-3p,1.9100000000000001,2.83,1.37
hsa-miR-942-5p,2.07,2.34,1.38
hsa-miR-654-3p,1.63,3.29,1.45
hsa-miR-18a-3p,1.58,3.26,1.45
hsa-miR-4732-3p,2.08,2.7199999999999998,1.46
hsa-miR-483-5p,2.48,1.17,1.47
hsa-miR-369-5p,1.18,3.74,1.48
hsa-miR-598-3p,2.61,2.83,1.6099999999999999
hsa-miR-487b-3p,2.76,3.05,1.65
hsa-miR-4433b-3p,1.51,4.4,1.6800000000000002
hsa-miR-494-3p,2.66,3.62,1.6800000000000002
hsa-miR-576-5p,2.88,3.04,1.71
hsa-miR-25-5p,3.26,3.16,1.83
hsa-miR-3200-3p,3.48,3.11,1.8399999999999999
hsa-miR-1255b-5p,3.42,3.2800000000000002,1.9
hsa-miR-210-3p,3.81,3.23,1.99
hsa-miR-4454,4.11,2.9,2.04
hsa-miR-15b-3p,4.44,3.2,2.17
