Name	001-CPM	002-CPM	003-CPM	004-CPM	005-CPM	006-CPM	007-CPM	008-CPM	009-CPM	010-CPM	011-CPM	012-CPM	013-CPM	014-CPM	015-CPM	016-CPM	017-CPM	018-CPM	019-CPM	020-CPM
hsa-miR-140-3p	3423.716122283933	5335.948211537584	4991.146400942549	4656.168867212401	2854.994691128943	5514.211775291671	1020.0937364141109	1882.144733203422	2417.636373050282	10014.266587768829	490.8582078289823	859.7306725688622	816.0561800032608	849.0638020705327	1204.0884770062578	1626.178844860578	2007.8903097620969	448.61848810817077	1366.642621559395	1339.163441067721
hsa-miR-151a-3p	2704.8205026807123	5264.247219361048	2817.110545317267	4142.379195031177	2257.40329730722	2397.31329920643	2267.7505379784784	4841.02948394462	4087.226117479938	4301.5209450809225	4215.96665699254	3137.130349023217	2002.9742600080042	4261.446198854021	3040.9662900499343	2822.257086121664	1973.3715651816601	2834.187265774352	2361.7343362871106	3779.9588620209443
hsa-miR-185-5p	2101.779962269746	4583.984056086163	2063.853051678085	3585.3735691150846	2398.126431981367	3654.108806211895	1618.6317966240429	1683.868950937259	1690.062860569468	6930.438983367288	2705.787555980287	2322.696027642189	1617.2258840064621	1404.18821111665	2416.3456466883263	1673.215629629272	2807.574559208893	2242.892440540854	1957.0637056311718	2117.9386337454034
hsa-miR-23a-3p	5598.226839430865	4503.768571088663	2325.145623997368	3488.5378209313953	2519.5724249193313	2380.2062823234164	1972.696564635553	6831.413298231869	2966.507619307737	1710.4603195272	2454.091039144911	2473.517198268305	2818.9804400112653	2563.4185947129554	4438.1440449377415	2701.305353859307	2663.7464567904044	1712.7660455039247	2302.028833403447	2668.779623688154
hsa-miR-21-5p	3624.2345285782194	4339.752551484838	4817.631802136775	3673.4060674638913	4210.177755182723	3412.32963426529	3608.1385883077646	3764.2394664068443	3308.594814649593	3363.774213293695	3460.877106486413	3544.3475097137302	6780.319532027093	2661.3817257210935	2568.391461190822	4468.5445530259685	3854.643144815487	4159.503253366675	4073.2920856187793	4140.854683017918
hsa-miR-142-3p	4106.964025212615	4077.1476676382754	3549.9545567440055	1819.921829501719	4827.04629074063	2128.162900247002	10133.04645594844	9694.210554490233	6446.09603162826	1790.5194382568839	12647.79997097762	13513.626888100009	8352.985988033379	10155.561247843678	7232.499554713357	6175.3078860614505	5189.367935259061	13987.23103828205	11251.22032118803	18633.67107358063
hsa-let-7g-5p	4515.4274454417155	3964.6667361613345	7355.027641143561	5886.222957777107	5222.227696332416	6187.087772690241	3608.1385883077646	2030.0889707404817	4115.307902172179	7748.407343721731	1547.9835785375587	1463.0153550733269	2448.068540009783	1796.040735149204	2658.7970806247395	2486.280052059561	2882.365172466506	2487.566161327129	2361.7343362871106	2440.8454209532233
hsa-miR-30e-5p	4071.3163085380734	3874.1442335384586	5201.405267730722	4995.494133575078	3897.888059056531	4935.994604645782	3498.547112494677	3361.5871085740214	4140.836797346946	5813.335001092629	1686.416662797016	2322.696027642189	2077.1566400083	2955.271118745508	2256.081139510018	6336.57686241126	5804.95221361019	1855.492382629252	4975.508573638574	4900.635358801023
hsa-miR-199a-3p	3113.2839229098154	3446.1789364847587	2363.9312402010114	2478.564976238708	1947.041315354647	1237.4575545380478	2301.4709920748123	4880.6846403978525	2795.4640216368093	865.8055862628606	4618.681083929141	2277.449676454354	4080.080900016304	3265.4877002712797	2551.9540758392013	3675.638752639405	2727.030821854539	5362.482380565862	3443.067332957893	4767.6737405389795
hsa-miR-221-3p	2437.462627621663	3232.4203535584616	1339.174433136324	2241.6775261364623	2070.415022466229	1283.076266226087	834.6312388842724	3094.6774016772633	1419.4565717169548	1340.5747787295911	893.5726347655832	708.909501942746	697.3643720027865	783.7550480651071	1068.4800478553818	860.1512071989832	886.0311108978881	530.1763950369291	1088.016941435635	1215.699081252967
hsa-miR-125a-5p	5323.442356731286	3123.5244716903476	4866.624159446641	3468.5304349430294	2891.6212604276943	3218.4501095911264	3945.343129271106	5036.254869560535	3234.5610186427743	1747.6971189363549	4404.739044619072	5655.843898479356	5845.621544023361	5649.257221469313	5864.087224190886	3803.3100255830045	4004.224371330716	2059.3871499511483	4239.140704740064	2991.686410895973
hsa-miR-29a-3p	4350.556755821969	2922.3135623949433	3151.8916536013485	2215.26777663182	1445.835630213847	1885.243260508197	1492.18009376279	3097.7277983275126	2006.6211607365592	1323.818218995471	767.7243763478953	844.6485555062505	2091.9931160083606	751.1006710623943	3945.022484389104	1317.079973523443	1403.812279604446	611.7343019656875	968.605935668309	1082.737462990924
hsa-let-7d-5p	1752.729403164876	2341.087394563898	2517.0323567943415	2666.634404529343	2195.7164437514293	2267.2999708955203	1121.255098703113	1423.060037340999	1475.6201411014388	3079.5333111371433	956.496763974427	573.1704483792414	816.0561800032608	881.7181790732456	1249.291286723216	1229.725944667297	1070.131081993553	1386.534417788892	1439.6160139727608	1187.207305911101
hsa-miR-484	1027.892497449233	2320.025228112041	1665.7901485354269	2342.514751517824	2193.78872957781	2518.202885179733	269.8136327706739	448.4583075865527	942.0662319488425	2695.994277222844	427.9340786201384	362.02080950267884	519.3266600020751	375.5753355311972	756.1697261745782	719.0408528929	1317.5154181533528	693.2922088944457	776.2215374876174	778.825192677682
hsa-miR-29c-3p	2499.846131802108	2278.7971576105333	1865.842274217378	2272.088752838777	1060.2927954901538	1457.567838432834	885.2119200287738	1096.667595764392	1633.8992911849841	2614.0733185227023	377.5947752530633	467.5956289409602	727.037324002905	375.5753355311972	1762.9595789613809	752.6385562991105	793.9811253500557	489.39744157255	743.0518136633602	484.410180811729
hsa-miR-106b-3p	1237.322832912154	2075.345592309612	1124.832869905662	2100.0252333388353	1445.835630213847	1939.985714533843	455.2761303005122	613.1797266999802	862.9266569070699	2843.079634889007	163.6527359429941	135.7890535635046	192.9241880007707	277.61220452305884	735.6229944850515	537.6132544993645	765.215504866358	183.5552905897062	252.1399010643544	246.9787196295089
hsa-miR-148a-3p	3306.375721563572	1932.391739157644	3723.4691555497793	3443.721276317456	2876.199547038746	2095.089334273175	5184.56981731139	4956.944556654069	3349.4410469292184	2637.036011491681	5059.149988391048	7028.316551177014	12017.59556004802	8604.47834021482	5810.6657217981165	7317.6298018726	7599.926931792925	9827.777784915379	6136.448907487575	5413.487314954618
hsa-miR-101-3p	1390.310950307055	1845.00615494249	2721.1671789187803	3037.171193033871	2567.765279259792	2469.162770115091	1230.8465745162	634.5325032517206	1774.3082146461938	3585.9537831016555	1296.287061702184	2744.995305395314	2715.12510801085	1894.003866157342	1964.317549518741	1619.459304179336	1570.6528784098928	3364.3136608112814	1399.812345383652	1538.605868460786
hsa-miR-24-3p	1822.5395149858498	1768.375719553818	1216.69353986166	1375.757860560006	1114.268792351471	1036.735223110678	1104.394871654946	2598.9879460118564	1330.105438605276	800.6411872968388	1296.287061702184	1131.2087796958708	1632.0623600065219	1093.971629590879	1347.915598832944	1854.643228022808	1455.590396475102	1182.639650466996	1452.883903502463	1861.512655668606
hsa-miR-432-5p	47.58028889938647	1752.6911275152	449.14660867376716	790.7418942602015	1071.859080531865	83.30414883067051	1407.878958521955	2167.356820001671	303.84385257970797	332.0781280649681	1447.304971803409	362.02080950267884	89.06885600035574	375.5753355311972	1052.042662503761	645.1259053992375	51.82811687065581	1896.271336093631	1903.992147512361	1719.0537789592731
hsa-miR-142-5p	1397.7375579475838	1695.778464975075	924.7807442237116	1579.833197641334	956.1962301147573	1023.049609604266	800.9107847879382	2856.746462957868	1130.980056242107	1124.6013421564899	314.6706460442194	346.9386924400672	563.8360880022528	1159.2803835963039	1171.213706303015	1673.215629629272	1633.937243474028	469.00796484036044	617.0068631311831	1101.731979885501
hsa-miR-148b-3p	920.9493474256132	1630.7994408150892	894.1605209050456	1282.123294134456	1114.268792351471	1045.858965448286	952.6528282214422	1667.091769360891	1279.047648255746	1494.486882954099	641.8761179302076	633.4989166296879	563.8360880022528	457.21127803797924	526.0463312518802	913.9075326489196	701.9311398022231	856.4080227519623	603.7389736014802	902.2895524924363
hsa-miR-126-5p	1427.4439885097	1574.3349094760667	1529.0198177120528	1605.442651706441	1636.679333402075	1285.357201810489	2250.89031093031	1427.635632316372	1567.5241637305937	1238.7941936778998	2076.5462638918484	2322.696027642189	2151.3390200085973	1861.3494891546288	1504.070759673346	1565.702978729399	1524.6278856359759	1447.7028479854598	2972.0572546534413	2735.260432819175
hsa-miR-3615	1440.811882262653	1507.563360511668	1220.776236304149	1510.2074944018218	1407.2813467414778	1877.2599859627899	623.8784007821833	1143.948743843247	791.4457504177267	2230.534284608403	578.9519887213637	1146.2908967584829	697.3643720027865	767.4278595637508	1010.9491991247079	1659.776548266788	1898.580951924046	856.4080227519623	928.8022670792004	1016.256653859902
hsa-miR-19b-3p	910.5520967288724	1469.0240772167801	1218.734888082905	1846.331579006361	1164.389360865551	2115.6177545327923	488.9965843968464	559.7977853206286	786.3399713827737	5778.580654977416	251.74651683537553	422.3492777531253	237.4336160009486	326.5937700271279	345.2350923840465	772.7971783428366	724.9436361891811	183.5552905897062	583.8371393069259	731.3389004412378
hsa-miR-15b-5p	1142.262255113381	1456.92453478699	1094.212646586997	1538.217834785534	1006.316798628837	1365.189947264556	480.5664708727629	1035.659662759419	799.1044189701565	1866.8548770456518	201.4072134683004	181.03540475133943	341.2889480013637	440.8840895366227	702.7482237818089	678.7236088054477	374.0030662880697	203.94476732189585	311.84540394801735	322.95678720781933
hsa-miR-15a-5p	726.3722272437496	1450.650697971543	1161.577137888062	1266.117385343764	882.9430915172557	1372.032754017762	252.95340572250683	320.341648276109	492.7576768729719	2142.4071926734023	151.06791010122532	226.28175593917433	237.4336160009486	163.321885013564	620.5612970237028	510.7350917743964	402.76868677176736	611.7343019656875	484.32796783415455	360.9458209969745
hsa-miR-339-5p	614.9731126358125	1379.3978369961098	522.6351446385655	733.9209180532436	767.2802411001481	398.0732594781371	539.5772655413477	1340.6993277842848	908.8786682216476	712.514095361838	1132.68432575919	497.7598630661834	459.98075600183785	832.7366135691761	887.6688089875481	799.6753410678047	598.3749060609115	367.06058117941257	829.2930956064288	930.7813278343028
hsa-miR-128-3p	1007.097996055751	1330.999667276948	736.9767078692271	1230.104090564706	881.0153773436372	987.6951080460364	556.4374925895149	1102.76838906489	870.5853254594995	1327.541898936386	352.4251235695257	497.7598630661834	563.8360880022528	457.21127803797924	928.7622723666013	591.3695799493009	494.81867231959984	550.5658717691186	464.42613353960024	683.8526082047937
hsa-miR-409-3p	60.94818265233893	1312.6262880317108	349.12054583279183	805.1472121718245	881.0153773436372	55.93292181784732	994.80339584186	1566.4286799026859	308.94963161466114	350.6965277695457	906.1574606073519	467.5956289409602	89.06885600035574	669.4647285556122	813.7005749052527	376.34427814955524	57.58124096739534	1264.1975573957538	942.0701566089032	1177.7100474638119
hsa-miR-744-5p	828.8594126830517	1082.734981865693	557.3380643997201	701.9091004718588	680.5331032873172	530.3675233734491	615.4482872580999	1834.863585124567	903.7728891866943	402.82804694236313	1334.0415392274901	904.9770237566969	489.6537080019565	849.0638020705327	957.5276967319386	779.5167190240786	609.8811542543905	530.1763950369291	636.9086974257374	978.2676200707467
hsa-miR-186-5p	702.6070827940564	1078.701801055762	757.390190081671	1134.068637820552	545.5931111340249	829.1700849301022	396.26533563192737	689.4396429561965	546.3683567399792	1720.3901327029748	314.6706460442194	256.4459900643975	267.1065680010672	473.5384665393355	784.9351505399153	530.8937138181225	414.27493496524653	244.723720786275	338.381183007423	351.4485625496857
hsa-miR-423-3p	941.7438488190946	1073.772357843626	528.7591893022986	653.891374099782	979.3288001981787	682.0497397361776	725.0397630711861	1259.863816552695	776.1284133128676	675.2772959526827	755.1395505061265	527.9240971914065	608.3455160024307	669.4647285556122	649.32672138904	618.2477426742693	701.9311398022231	489.39744157255	603.7389736014802	1291.677148831277
hsa-miR-22-3p	769.4465515588188	986.8349048295757	1247.3137631803259	1451.7859273157949	908.0033757742959	865.6650542805332	455.2761303005122	378.2991846308336	594.8732575720334	1646.53714720815	377.5947752530633	150.8711706261162	445.1442800017787	473.5384665393355	246.610780274319	611.5282019930272	558.1030373837348	367.06058117941257	636.9086974257374	569.8855068373282
hsa-miR-660-5p	512.4859271965104	975.631624801992	773.7209758516262	911.5865056299285	634.2679631204742	1012.785399474458	269.8136327706739	260.8589135962602	472.3345607331595	1772.5216518757918	251.74651683537553	723.9916190053577	459.98075600183785	326.5937700271279	452.0780971695848	537.6132544993645	466.0530518359022	407.8395346437917	371.55090683168015	275.47049497137533
hsa-miR-361-3p	931.346598122354	956.3619831545479	902.3259137900232	1089.252093206613	688.2439599817911	894.1767490855572	472.1363573486794	986.8533163554406	727.6235124808134	1108.465395745856	516.0278595125197	648.5810336922996	430.3078040017194	408.22971253390995	723.2949554713356	799.6753410678047	673.1655193185254	346.6711044472229	431.2564097153431	797.8197095722596
hsa-miR-143-3p	2459.7424505432505	937.9886039093108	1294.264772268947	1370.155792483264	684.3885316345542	677.4878685673737	1534.330661383208	4305.684871825981	1222.884078871262	711.893482038352	1057.175370708577	1432.851120948104	3531.131288014111	1420.5153996180068	2124.582056697049	2949.928359065263	2030.9028061490549	1060.302790073858	988.5077699628632	1348.6606995150098
hsa-miR-1307-3p	879.3603446386498	929.9222422894503	641.0333414707404	887.57764244389	998.6059419343635	460.7989880491902	1256.13691508845	1293.418179705431	801.657308487633	599.5624704874002	792.8940280314328	497.7598630661834	356.1254240014229	718.4462940596815	620.5612970237028	1001.261561505067	822.7467458337532	387.45005791160213	643.5426421905888	1225.196339700256
hsa-miR-584-5p	796.1823390647235	912.4451254464196	530.800537523543	1156.476910127521	869.4490923019267	650.1166415545506	725.0397630711861	1357.476509360653	1166.720509486778	917.3164921121922	1283.702235860415	920.0591408193086	667.6914200026678	1142.953195094948	747.9510334987676	779.5167190240786	454.5468036424232	713.6816856266354	1054.847217611378	1500.6168346716308
hsa-miR-181a-5p	598.6345758266484	897.6567958100093	506.30435886861034	538.648830806797	399.0868339390217	430.0063576597642	320.39431391517536	571.9993719216232	296.18518402727835	488.47268558342034	528.6126853542886	407.2671606905137	652.8549440026086	195.97626201627682	423.31267280424754	403.2224408745234	310.71870122393483	509.78691830473963	258.7738458292058	237.4814611822201
hsa-miR-28-3p	784.299766839877	868.0801365371882	618.5785110370521	693.9061460765128	443.4242599322464	351.3140799978975	480.5664708727629	1453.5640038434851	776.1284133128676	370.55615412109523	780.3092021896642	648.5810336922996	519.3266600020751	1061.317252588166	916.4342333528856	510.7350917743964	483.31242412612085	346.6711044472229	437.8903544801945	550.8909899427506
hsa-miR-382-5p	57.97753959612727	844.3291828787108	334.83110828408104	493.031990753324	649.6896765094218	49.09011506464153	581.7278331617656	954.8241515278297	214.49271946802918	183.13093042834691	843.233331398508	211.19963887656257	118.7418080004743	359.24814702984077	476.73417519701667	362.9051967870712	51.82811687065581	1712.7660455039247	1021.6774937871198	940.2785862815916
hsa-miR-125b-5p	1758.6706892773	839.3997396665737	1847.470140226179	1559.825811652968	794.2682395308066	893.0362812933563	2014.847132255971	1342.224526109409	1266.283200668363	1351.745818552337	994.2512414997333	1387.6047697602687	1587.552932006344	2138.911693677688	2814.952241465141	846.7121258364991	1208.206060315302	652.5132554300666	1406.446290148503	569.8855068373282
hsa-miR-532-5p	577.8400744331668	831.7815092478169	792.0931098428257	954.0021639252632	603.4245363425787	1040.156626487281	278.2437462947575	329.49283822685504	663.8012745438999	1503.175469482902	125.8982584176878	75.46058531305809	237.4336160009486	212.3034505176332	419.20332646634233	302.42933065589267	385.5093144815487	81.60790692875833	139.3628400618801	218.48694428764253
hsa-miR-363-3p	647.6501862541407	831.3333780467135	704.3151363293167	887.57764244389	545.5931111340249	951.2001386956056	67.49090819266847	138.84304758631393	196.62249284569342	1439.872910487338	62.97412920884388	60.37846825044647	74.23238000029643	65.35875400542561	106.8930047855382	127.72127294359909	149.63122651522792	122.3868603931375	152.6307295915829	57.03355068373282
hsa-miR-146b-5p	806.5795897614641	780.6945523220351	634.9092968070072	577.0630119044587	520.5328268769848	440.27056778957285	278.2437462947575	663.511271429083	291.07940499232535	300.42684856718614	239.1616909936067	105.62481943828128	356.1254240014229	114.3403195094948	217.8453559089817	147.8798949873252	195.6562192891441	163.1658138575167	218.9701772400972	199.49242739306493
hsa-miR-127-3p	29.756430562116552	759.6323858701776	126.61358971715259	344.9773344394198	370.1711213347448	23.999823636220285	311.9642003910917	695.5404362566939	102.16558069906151	158.9270108123959	264.33134267714433	90.54270237566972	44.55942800017786	228.63063901898963	369.8911704114785	107.5626508998729	11.556248193479071	142.7763371253271	437.8903544801945	265.97323652408653
hsa-miR-182-5p	1078.3934294048308	757.3917298646608	1937.289461960932	3434.1177310430407	2635.235275336438	2285.5474555707365	1601.771569575876	482.0126707392879	2014.2798292889888	4303.382785051382	176.23756178476293	226.28175593917433	415.47132800166014	669.4647285556122	710.9669164576197	349.46611542458703	385.5093144815487	489.39744157255	378.1848515965316	446.4211470225738
hsa-miR-192-5p	638.7382570855057	703.1678545311556	951.3182710998888	1070.845298097317	715.2319584124496	718.5447090866083	1154.975552799448	334.06843320222805	569.3443623972681	1276.6516064105408	138.48308425945652	226.28175593917433	756.7102760030236	326.5937700271279	361.6724777356678	369.62473746831324	598.3749060609115	224.3342440540854	636.9086974257374	265.97323652408653
hsa-let-7c-5p	903.1254890883431	630.1224687513095	994.1865837460213	901.9829603555132	755.7139560584371	794.9560511640732	1854.6749752983828	820.6066989168888	908.8786682216476	687.6895624224011	1409.550494278103	1432.851120948104	1513.370552006047	1469.496965122076	1504.070759673346	860.1512071989832	840.0061181239719	876.797499484152	2103.0104904579043	1215.699081252967
hsa-miR-183-5p	669.9300091757282	623.4005007347591	986.0211908610434	2144.841777952773	1829.450750763921	1194.119778434411	1095.964758130863	280.6864918228765	1171.826288521731	3698.284794652607	163.6527359429941	211.19963887656257	548.9996120021937	457.21127803797924	583.5771799825548	477.1373883681861	506.324920513079	346.6711044472229	252.1399010643544	436.92388857528505
hsa-let-7e-5p	341.67395146434035	588.8943982498014	304.2108849654151	217.7303595534158	300.7734110844802	182.5248467521545	615.4482872580999	1380.354484237517	431.488328453535	170.71866395862853	1233.36293249334	1055.7981943828129	1557.879980006225	1061.317252588166	899.9968480012642	584.6500392680588	552.3499132869952	774.8501158232042	1101.284830965338	902.2895524924363
hsa-miR-324-5p	450.1024230160657	587.9981358475948	687.9843505593615	925.1915281020172	553.3039678284987	741.3540649306278	261.3835192465904	186.1241956651681	377.87764858652764	1529.861842392797	176.23756178476293	241.3638730017859	178.08771200071152	359.24814702984077	447.96875083167953	376.34427814955524	322.2249494174139	81.60790692875833	126.0949505321772	275.47049497137533
hsa-miR-361-5p	557.0455730396853	548.1144589493965	253.1771794343051	396.19624256963533	310.41198195257255	370.7020324653139	134.93181638533693	825.1822938922618	306.39674209718464	339.52548794679916	302.08582020245063	316.774458314844	430.3078040017194	261.28501602170246	484.9528678728273	658.5649867617216	350.9905699011116	265.1131975184646	291.943569653463	322.95678720781933
hsa-miR-378a-3p	442.6758153755367	537.8074413240195	383.82346559394654	369.786493064993	441.49654575862786	439.13009999737193	362.5448815355931	369.1479946800875	247.6802831952242	455.58017943866656	239.1616909936067	271.5281071270091	578.6725640023122	228.63063901898963	353.4537850598572	174.75805771229352	293.4593289337162	285.5026742506542	252.1399010643544	208.9896858403537
