Name,001 - CPM,002 - CPM,003 - CPM,004 - CPM,005 - CPM,006 - CPM,007 - CPM,008 - CPM,009 - CPM,010 - CPM,011 - CPM,012 - CPM,013 - CPM,014 - CPM,015 - CPM,016 - CPM,017 - CPM,018 - CPM,019 - CPM,020 - CPM
hsa-miR-148a-3p,3306.325721563572,1932.341739157644,3723.419155549779,3443.671276317456,2876.149547038746,2095.039334273175,5184.519817311389,4956.894556654069,3349.391046929218,2636.986011491681,5059.099988391048,7028.266551177014,12017.54556004802,8604.428340214821,5810.615721798117,7317.5798018726,7599.876931792925,9827.72778491538,6136.398907487574,5413.437314954618
hsa-miR-101-3p,1390.260950307055,1844.95615494249,2721.11717891878,3037.121193033871,2567.715279259792,2469.112770115091,1230.7965745162,634.4825032517208,1774.258214646194,3585.903783101655,1296.237061702184,2744.945305395314,2715.07510801085,1893.953866157342,1964.267549518741,1619.409304179336,1570.602878409893,3364.263660811281,1399.762345383652,1538.555868460786
hsa-miR-24-3p,1822.48951498585,1768.325719553818,1216.64353986166,1375.707860560006,1114.218792351471,1036.685223110678,1104.344871654946,2598.937946011856,1330.055438605276,800.5911872968389,1296.237061702184,1131.158779695871,1632.012360006522,1093.921629590879,1347.865598832944,1854.593228022808,1455.540396475102,1182.589650466996,1452.833903502463,1861.462655668606
hsa-miR-432-5p,47.53028889938648,1752.6411275152,449.0966086737672,790.6918942602015,1071.809080531865,83.25414883067052,1407.828958521955,2167.306820001671,303.793852579708,332.0281280649681,1447.254971803409,361.9708095026788,89.01885600035573,375.5253355311972,1051.992662503761,645.0759053992375,51.77811687065581,1896.221336093631,1903.942147512361,1719.003778959273
hsa-miR-142-5p,1397.687557947584,1695.728464975075,924.7307442237116,1579.783197641334,956.1462301147574,1022.999609604266,800.8607847879382,2856.696462957868,1130.930056242107,1124.55134215649,314.6206460442194,346.8886924400672,563.7860880022529,1159.230383596304,1171.163706303015,1673.165629629272,1633.887243474028,468.9579648403604,616.9568631311831,1101.681979885501
hsa-miR-148b-3p,920.8993474256131,1630.749440815089,894.1105209050456,1282.073294134456,1114.218792351471,1045.808965448286,952.6028282214422,1667.041769360891,1278.997648255746,1494.436882954099,641.8261179302076,633.4489166296879,563.7860880022529,457.1612780379792,525.9963312518804,913.8575326489198,701.8811398022232,856.3580227519625,603.6889736014803,902.2395524924364
hsa-miR-126-5p,1427.3939885097,1574.284909476067,1528.969817712053,1605.392651706441,1636.629333402075,1285.307201810489,2250.84031093031,1427.585632316372,1567.474163730594,1238.7441936779,2076.496263891848,2322.646027642189,2151.289020008597,1861.299489154629,1504.020759673346,1565.652978729399,1524.577885635976,1447.65284798546,2972.007254653441,2735.210432819175
hsa-miR-3615,1440.761882262653,1507.513360511668,1220.726236304149,1510.157494401822,1407.231346741478,1877.20998596279,623.8284007821834,1143.898743843247,791.3957504177268,2230.484284608403,578.9019887213638,1146.240896758483,697.3143720027865,767.3778595637507,1010.899199124708,1659.726548266788,1898.530951924046,856.3580227519625,928.7522670792004,1016.206653859902
hsa-miR-19b-3p,910.5020967288723,1468.97407721678,1218.684888082905,1846.281579006361,1164.339360865551,2115.567754532792,488.9465843968464,559.7477853206286,786.2899713827737,5778.530654977416,251.6965168353755,422.2992777531253,237.3836160009486,326.5437700271279,345.1850923840465,772.7471783428366,724.8936361891813,183.5052905897062,583.787139306926,731.2889004412378
hsa-miR-15b-5p,1142.212255113381,1456.87453478699,1094.162646586997,1538.167834785534,1006.266798628837,1365.139947264556,480.5164708727629,1035.609662759419,799.0544189701565,1866.804877045652,201.3572134683004,180.9854047513394,341.2389480013636,440.8340895366227,702.698223781809,678.6736088054478,373.9530662880697,203.8947673218958,311.7954039480173,322.9067872078193
hsa-miR-15a-5p,726.3222272437497,1450.600697971543,1161.527137888062,1266.067385343764,882.8930915172558,1371.982754017762,252.9034057225068,320.291648276109,492.7076768729719,2142.357192673402,151.0179101012253,226.2317559391743,237.3836160009486,163.271885013564,620.5112970237027,510.6850917743964,402.7186867717674,611.6843019656875,484.2779678341545,360.8958209969745
hsa-miR-339-5p,614.9231126358126,1379.34783699611,522.5851446385655,733.8709180532436,767.2302411001481,398.0232594781371,539.5272655413478,1340.649327784285,908.8286682216476,712.4640953618381,1132.63432575919,497.7098630661834,459.9307560018379,832.6866135691763,887.6188089875483,799.6253410678048,598.3249060609115,367.0105811794125,829.2430956064289,930.7313278343028
hsa-miR-128-3p,1007.047996055751,1330.949667276948,736.9267078692271,1230.054090564706,880.9653773436373,987.6451080460365,556.387492589515,1102.71838906489,870.5353254594995,1327.491898936386,352.3751235695257,497.7098630661834,563.7860880022529,457.1612780379792,928.7122723666014,591.319579949301,494.7686723195999,550.5158717691187,464.3761335396002,683.8026082047938
hsa-miR-409-3p,60.89818265233893,1312.576288031711,349.0705458327918,805.0972121718246,880.9653773436373,55.88292181784733,994.7533958418601,1566.378679902686,308.8996316146611,350.6465277695457,906.1074606073519,467.5456289409602,89.01885600035573,669.4147285556123,813.6505749052526,376.2942781495552,57.53124096739534,1264.147557395754,942.0201566089032,1177.660047463812
hsa-miR-744-5p,828.8094126830517,1082.684981865693,557.2880643997202,701.8591004718589,680.4831032873172,530.3175233734491,615.3982872580999,1834.813585124567,903.7228891866945,402.7780469423631,1333.99153922749,904.927023756697,489.6037080019565,849.0138020705327,957.4776967319386,779.4667190240787,609.8311542543905,530.1263950369291,636.8586974257374,978.2176200707468
hsa-miR-186-5p,702.5570827940564,1078.651801055762,757.340190081671,1134.018637820552,545.5431111340249,829.1200849301023,396.2153356319273,689.3896429561966,546.3183567399792,1720.340132702975,314.6206460442194,256.3959900643975,267.0565680010672,473.4884665393355,784.8851505399153,530.8437138181225,414.2249349652465,244.673720786275,338.331183007423,351.3985625496857
hsa-miR-423-3p,941.6938488190947,1073.722357843626,528.7091893022987,653.841374099782,979.2788001981789,681.9997397361776,724.9897630711862,1259.813816552695,776.0784133128676,675.2272959526828,755.0895505061266,527.8740971914066,608.2955160024308,669.4147285556123,649.27672138904,618.1977426742693,701.8811398022232,489.34744157255,603.6889736014803,1291.627148831277
hsa-miR-22-3p,769.3965515588187,986.7849048295758,1247.263763180326,1451.735927315795,907.9533757742959,865.6150542805332,455.2261303005122,378.2491846308336,594.8232575720334,1646.48714720815,377.5447752530633,150.8211706261162,445.0942800017787,473.4884665393355,246.560780274319,611.4782019930273,558.0530373837348,367.0105811794125,636.8586974257374,569.8355068373282
hsa-miR-660-5p,512.4359271965105,975.5816248019921,773.6709758516262,911.5365056299286,634.2179631204742,1012.735399474458,269.7636327706739,260.8089135962602,472.2845607331595,1772.471651875792,251.6965168353755,723.9416190053577,459.9307560018379,326.5437700271279,452.0280971695848,537.5632544993646,466.0030518359022,407.7895346437917,371.5009068316801,275.4204949713753
hsa-miR-361-3p,931.2965981223539,956.3119831545481,902.2759137900232,1089.202093206613,688.1939599817912,894.1267490855573,472.0863573486794,986.8033163554408,727.5735124808134,1108.415395745856,515.9778595125198,648.5310336922996,430.2578040017194,408.1797125339099,723.2449554713356,799.6253410678048,673.1155193185255,346.6211044472229,431.2064097153431,797.7697095722596
hsa-miR-143-3p,2459.69245054325,937.9386039093107,1294.214772268947,1370.105792483264,684.3385316345542,677.4378685673738,1534.280661383208,4305.634871825981,1222.834078871262,711.8434820383521,1057.125370708577,1432.801120948104,3531.081288014111,1420.465399618007,2124.532056697049,2949.878359065263,2030.852806149055,1060.252790073858,988.4577699628633,1348.61069951501
hsa-miR-1307-3p,879.3103446386499,929.8722422894505,640.9833414707405,887.52764244389,998.5559419343635,460.7489880491902,1256.08691508845,1293.368179705431,801.607308487633,599.5124704874003,792.8440280314329,497.7098630661834,356.0754240014229,718.3962940596815,620.5112970237027,1001.211561505067,822.6967458337533,387.4000579116021,643.4926421905889,1225.146339700256
hsa-miR-584-5p,796.1323390647235,912.3951254464198,530.750537523543,1156.426910127521,869.3990923019267,650.0666415545506,724.9897630711862,1357.426509360653,1166.670509486778,917.2664921121922,1283.652235860415,920.0091408193086,667.6414200026679,1142.903195094948,747.9010334987676,779.4667190240787,454.4968036424232,713.6316856266354,1054.797217611378,1500.566834671631
hsa-miR-181a-5p,598.5845758266485,897.6067958100093,506.2543588686103,538.5988308067971,399.0368339390217,429.9563576597642,320.3443139151753,571.9493719216233,296.1351840272784,488.4226855834203,528.5626853542886,407.2171606905137,652.8049440026086,195.9262620162768,423.2626728042475,403.1724408745234,310.6687012239348,509.7369183047396,258.7238458292058,237.4314611822201
hsa-miR-28-3p,784.249766839877,868.0301365371882,618.5285110370521,693.8561460765128,443.3742599322464,351.2640799978975,480.5164708727629,1453.514003843485,776.0784133128676,370.5061541210952,780.2592021896642,648.5310336922996,519.2766600020751,1061.267252588166,916.3842333528855,510.6850917743964,483.2624241261208,346.6211044472229,437.8403544801945,550.8409899427506
hsa-miR-382-5p,57.92753959612727,844.2791828787107,334.781108284081,492.981990753324,649.6396765094219,49.04011506464153,581.6778331617656,954.7741515278298,214.4427194680292,183.0809304283469,843.183331398508,211.1496388765626,118.6918080004743,359.1981470298408,476.6841751970167,362.8551967870711,51.77811687065581,1712.716045503925,1021.62749378712,940.2285862815916
hsa-miR-125b-5p,1758.6206892773,839.3497396665738,1847.420140226179,1559.775811652968,794.2182395308066,892.9862812933563,2014.797132255971,1342.174526109409,1266.233200668363,1351.695818552337,994.2012414997333,1387.554769760269,1587.502932006344,2138.861693677688,2814.902241465141,846.6621258364992,1208.156060315302,652.4632554300666,1406.396290148503,569.8355068373282
hsa-miR-532-5p,577.7900744331669,831.7315092478169,792.0431098428257,953.9521639252633,603.3745363425787,1040.106626487281,278.1937462947575,329.442838226855,663.7512745439,1503.125469482902,125.8482584176878,75.41058531305809,237.3836160009486,212.2534505176332,419.1533264663423,302.3793306558926,385.4593144815487,81.55790692875833,139.3128400618801,218.4369442876425
hsa-miR-363-3p,647.6001862541408,831.2833780467136,704.2651363293168,887.52764244389,545.5431111340249,951.1501386956056,67.44090819266847,138.7930475863139,196.5724928456934,1439.822910487338,62.92412920884388,60.32846825044647,74.18238000029643,65.3087540054256,106.8430047855382,127.6712729435991,149.5812265152279,122.3368603931375,152.5807295915829,56.98355068373282
hsa-miR-146b-5p,806.5295897614643,780.644552322035,634.8592968070072,577.0130119044587,520.4828268769849,440.2205677895728,278.1937462947575,663.461271429083,291.0294049923253,300.3768485671861,239.1116909936067,105.5748194382813,356.0754240014229,114.2903195094948,217.7953559089817,147.8298949873252,195.6062192891441,163.1158138575167,218.9201772400972,199.4424273930649
hsa-miR-127-3p,29.70643056211655,759.5823858701776,126.5635897171526,344.9273344394198,370.1211213347448,23.94982363622028,311.9142003910917,695.4904362566939,102.1155806990615,158.8770108123959,264.2813426771443,90.49270237566971,44.50942800017786,228.5806390189896,369.8411704114785,107.5126508998729,11.50624819347907,142.7263371253271,437.8403544801945,265.9232365240865
hsa-miR-182-5p,1078.343429404831,757.3417298646608,1937.239461960932,3434.067731043041,2635.185275336438,2285.497455570736,1601.721569575876,481.9626707392879,2014.229829288989,4303.332785051381,176.1875617847629,226.2317559391743,415.4213280016601,669.4147285556123,710.9169164576197,349.416115424587,385.4593144815487,489.34744157255,378.1348515965316,446.3711470225738
hsa-miR-192-5p,638.6882570855058,703.1178545311556,951.2682710998887,1070.795298097317,715.1819584124496,718.4947090866085,1154.925552799448,334.018433202228,569.2943623972681,1276.601606410541,138.4330842594565,226.2317559391743,756.6602760030237,326.5437700271279,361.6224777356678,369.5747374683132,598.3249060609115,224.2842440540854,636.8586974257374,265.9232365240865
hsa-let-7c-5p,903.0754890883431,630.0724687513095,994.1365837460211,901.9329603555132,755.6639560584373,794.9060511640732,1854.624975298383,820.5566989168889,908.8286682216476,687.6395624224011,1409.500494278103,1432.801120948104,1513.320552006047,1469.446965122076,1504.020759673346,860.1012071989834,839.9561181239719,876.7474994841521,2102.960490457904,1215.649081252967
hsa-miR-183-5p,669.8800091757282,623.3505007347593,985.9711908610434,2144.791777952773,1829.400750763921,1194.069778434411,1095.914758130863,280.6364918228765,1171.776288521731,3698.234794652607,163.6027359429941,211.1496388765626,548.9496120021937,457.1612780379792,583.5271799825549,477.0873883681861,506.274920513079,346.6211044472229,252.0899010643544,436.873888575285
hsa-let-7e-5p,341.6239514643403,588.8443982498014,304.1608849654151,217.6803595534158,300.7234110844802,182.4748467521545,615.3982872580999,1380.304484237517,431.438328453535,170.6686639586285,1233.31293249334,1055.748194382813,1557.829980006225,1061.267252588166,899.9468480012642,584.6000392680589,552.2999132869952,774.8001158232041,1101.234830965338,902.2395524924364
hsa-miR-324-5p,450.0524230160657,587.9481358475947,687.9343505593615,925.1415281020171,553.2539678284987,741.3040649306279,261.3335192465904,186.0741956651681,377.8276485865276,1529.811842392797,176.1875617847629,241.3138730017859,178.0377120007115,359.1981470298408,447.9187508316795,376.2942781495552,322.1749494174139,81.55790692875833,126.0449505321772,275.4204949713753
hsa-miR-361-5p,556.9955730396854,548.0644589493966,253.1271794343051,396.1462425696353,310.3619819525725,370.6520324653139,134.8818163853369,825.1322938922618,306.3467420971846,339.4754879467991,302.0358202024506,316.724458314844,430.2578040017194,261.2350160217024,484.9028678728273,658.5149867617216,350.9405699011116,265.0631975184646,291.893569653463,322.9067872078193
hsa-miR-378a-3p,442.6258153755366,537.7574413240195,383.7734655939465,369.736493064993,441.4465457586279,439.0800999973719,362.4948815355931,369.0979946800875,247.6302831952242,455.5301794386665,239.1116909936067,271.4781071270091,578.6225640023122,228.5806390189896,353.4037850598572,174.7080577122935,293.4093289337162,285.4526742506542,252.0899010643544,208.9396858403537
